did,F1,time,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,TDP,country,max_corr,algo
41679,1.0,4.34,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Decision Tree
41679,0.7692307692307693,3.13,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Linear
41679,1.0,3.26,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Neural Network
41679,0.0,3.64,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Random Forest
41679,1.0,0.32,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Ensemble
41680,1.0,4.49,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Decision Tree
41680,0.7692307692307693,3.29,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Linear
41680,1.0,3.31,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Neural Network
41680,0.0,3.74,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Random Forest
41680,1.0,0.3,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Ensemble
41682,1.0,4.59,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Decision Tree
41682,0.7692307692307693,3.28,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Linear
41682,1.0,3.5,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Neural Network
41682,0.0,3.66,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Random Forest
41682,1.0,0.37,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Ensemble
41684,1.0,4.6,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Decision Tree
41684,0.7692307692307693,3.46,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Linear
41684,1.0,3.6,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Neural Network
41684,0.0,3.78,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Random Forest
41684,1.0,0.33,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Ensemble
41685,1.0,4.77,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Decision Tree
41685,0.7692307692307693,3.52,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Linear
41685,1.0,3.61,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Neural Network
41685,0.0,3.99,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Random Forest
41685,1.0,0.37,9.0,3.0,5.0,2.0,5.0,14.0,0.0,0.0,2.0,3.0,250.0,Switzerland,0.3427166632113069,Ensemble
41703,0.5102040816326531,7.49,84.0,5.0,1.0,5.0,148.0,218.0,0.0,0.0,145.0,2.0,250.0,Switzerland,0.2277471334098514,Decision Tree
41703,0.5102040816326531,4.03,84.0,5.0,1.0,5.0,148.0,218.0,0.0,0.0,145.0,2.0,250.0,Switzerland,0.2277471334098514,Linear
41703,0.5102040816326531,4.38,84.0,5.0,1.0,5.0,148.0,218.0,0.0,0.0,145.0,2.0,250.0,Switzerland,0.2277471334098514,Neural Network
41703,0.5102040816326531,5.42,84.0,5.0,1.0,5.0,148.0,218.0,0.0,0.0,145.0,2.0,250.0,Switzerland,0.2277471334098514,Random Forest
41703,0.5102040816326531,0.26,84.0,5.0,1.0,5.0,148.0,218.0,0.0,0.0,145.0,2.0,250.0,Switzerland,0.2277471334098514,Ensemble
41919,0.494949494949495,20.97,208.0,4.0,78.0,4.0,23.0,527.0,0.0,0.0,22.0,1.0,250.0,Switzerland,0.498425556366634,Decision Tree
41919,0.5252525252525253,2.36,208.0,4.0,78.0,4.0,23.0,527.0,0.0,0.0,22.0,1.0,250.0,Switzerland,0.498425556366634,Linear
41919,0.5151515151515151,3.28,208.0,4.0,78.0,4.0,23.0,527.0,0.0,0.0,22.0,1.0,250.0,Switzerland,0.498425556366634,Neural Network
41919,0.5656565656565656,3.92,208.0,4.0,78.0,4.0,23.0,527.0,0.0,0.0,22.0,1.0,250.0,Switzerland,0.498425556366634,Random Forest
41919,0.5656565656565656,0.59,208.0,4.0,78.0,4.0,23.0,527.0,0.0,0.0,22.0,1.0,250.0,Switzerland,0.498425556366634,Ensemble
41939,0.3777777777777777,6.58,84.0,5.0,1.0,5.0,144.0,218.0,0.0,0.0,143.0,1.0,250.0,Switzerland,0.2277471334098514,Decision Tree
41939,0.3555555555555555,2.91,84.0,5.0,1.0,5.0,144.0,218.0,0.0,0.0,143.0,1.0,250.0,Switzerland,0.2277471334098514,Linear
41939,0.3555555555555555,3.27,84.0,5.0,1.0,5.0,144.0,218.0,0.0,0.0,143.0,1.0,250.0,Switzerland,0.2277471334098514,Neural Network
41939,0.4444444444444444,4.58,84.0,5.0,1.0,5.0,144.0,218.0,0.0,0.0,143.0,1.0,250.0,Switzerland,0.2277471334098514,Random Forest
41939,0.4444444444444444,0.37,84.0,5.0,1.0,5.0,144.0,218.0,0.0,0.0,143.0,1.0,250.0,Switzerland,0.2277471334098514,Ensemble
41945,0.0526315789473684,5.58,416.0,2.0,167.0,2.0,11.0,583.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.2460463415734916,Decision Tree
41945,0.2666666666666666,3.01,416.0,2.0,167.0,2.0,11.0,583.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.2460463415734916,Linear
41945,0.1860465116279069,3.07,416.0,2.0,167.0,2.0,11.0,583.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.2460463415734916,Neural Network
41945,0.3773584905660377,3.28,416.0,2.0,167.0,2.0,11.0,583.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.2460463415734916,Random Forest
41945,0.391304347826087,0.86,416.0,2.0,167.0,2.0,11.0,583.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.2460463415734916,Ensemble
41946,0.8450704225352113,5.85,3541.0,2.0,231.0,2.0,30.0,3772.0,0.0,0.0,29.0,1.0,250.0,Switzerland,0.2632419774881815,Decision Tree
41946,0.5483870967741935,3.21,3541.0,2.0,231.0,2.0,30.0,3772.0,0.0,0.0,29.0,1.0,250.0,Switzerland,0.2632419774881815,Linear
41946,0.625,4.34,3541.0,2.0,231.0,2.0,30.0,3772.0,0.0,0.0,29.0,1.0,250.0,Switzerland,0.2632419774881815,Neural Network
41946,0.8648648648648648,4.18,3541.0,2.0,231.0,2.0,30.0,3772.0,0.0,0.0,29.0,1.0,250.0,Switzerland,0.2632419774881815,Random Forest
41946,0.8648648648648648,0.84,3541.0,2.0,231.0,2.0,30.0,3772.0,0.0,0.0,29.0,1.0,250.0,Switzerland,0.2632419774881815,Ensemble
41950,0.9642857142857144,3.34,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9564638238016164,Decision Tree
41950,0.9642857142857144,1.95,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9564638238016164,Linear
41950,0.9285714285714286,2.07,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9564638238016164,Neural Network
41950,0.9642857142857144,2.47,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9564638238016164,Random Forest
41950,0.9642857142857144,0.19,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9564638238016164,Ensemble
41964,0.9375,8.32,716.0,2.0,708.0,2.0,257.0,1424.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.7558117463522134,Decision Tree
41964,0.981132075471698,5.9,716.0,2.0,708.0,2.0,257.0,1424.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.7558117463522134,Linear
41964,0.9662921348314608,6.25,716.0,2.0,708.0,2.0,257.0,1424.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.7558117463522134,Neural Network
41964,0.9584905660377356,11.7,716.0,2.0,708.0,2.0,257.0,1424.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.7558117463522134,Random Forest
41964,0.9849624060150376,0.77,716.0,2.0,708.0,2.0,257.0,1424.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.7558117463522134,Ensemble
41966,0.9454545454545454,11.65,300.0,2.0,300.0,2.0,618.0,600.0,0.0,0.0,617.0,1.0,250.0,Switzerland,0.8872266523491011,Decision Tree
41966,1.0,11.13,300.0,2.0,300.0,2.0,618.0,600.0,0.0,0.0,617.0,1.0,250.0,Switzerland,0.8872266523491011,Linear
41966,0.9642857142857144,11.81,300.0,2.0,300.0,2.0,618.0,600.0,0.0,0.0,617.0,1.0,250.0,Switzerland,0.8872266523491011,Neural Network
41966,0.9818181818181818,18.22,300.0,2.0,300.0,2.0,618.0,600.0,0.0,0.0,617.0,1.0,250.0,Switzerland,0.8872266523491011,Random Forest
41966,1.0,0.72,300.0,2.0,300.0,2.0,618.0,600.0,0.0,0.0,617.0,1.0,250.0,Switzerland,0.8872266523491011,Ensemble
41967,0.9583333333333334,5.95,120.0,2.0,120.0,2.0,857.0,240.0,0.0,0.0,856.0,1.0,250.0,Switzerland,0.70283683977189,Decision Tree
41967,0.9777777777777776,4.75,120.0,2.0,120.0,2.0,857.0,240.0,0.0,0.0,856.0,1.0,250.0,Switzerland,0.70283683977189,Linear
41967,0.9047619047619048,6.77,120.0,2.0,120.0,2.0,857.0,240.0,0.0,0.0,856.0,1.0,250.0,Switzerland,0.70283683977189,Neural Network
41967,0.9583333333333334,13.52,120.0,2.0,120.0,2.0,857.0,240.0,0.0,0.0,856.0,1.0,250.0,Switzerland,0.70283683977189,Random Forest
41967,1.0,0.58,120.0,2.0,120.0,2.0,857.0,240.0,0.0,0.0,856.0,1.0,250.0,Switzerland,0.70283683977189,Ensemble
41972,0.74235807860262,25.47,4050.0,8.0,20.0,8.0,221.0,9144.0,0.0,0.0,220.0,1.0,250.0,Switzerland,0.4041329304665347,Decision Tree
41972,0.9126637554585152,10.72,4050.0,8.0,20.0,8.0,221.0,9144.0,0.0,0.0,220.0,1.0,250.0,Switzerland,0.4041329304665347,Linear
41972,0.9228529839883552,11.26,4050.0,8.0,20.0,8.0,221.0,9144.0,0.0,0.0,220.0,1.0,250.0,Switzerland,0.4041329304665347,Neural Network
41972,0.7656477438136827,15.59,4050.0,8.0,20.0,8.0,221.0,9144.0,0.0,0.0,220.0,1.0,250.0,Switzerland,0.4041329304665347,Random Forest
41972,0.9330422125181952,0.28,4050.0,8.0,20.0,8.0,221.0,9144.0,0.0,0.0,220.0,1.0,250.0,Switzerland,0.4041329304665347,Ensemble
41973,0.9508196721311476,6.27,161.0,2.0,158.0,2.0,257.0,319.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.8597182169284079,Decision Tree
41973,0.9836065573770492,4.41,161.0,2.0,158.0,2.0,257.0,319.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.8597182169284079,Linear
41973,1.0,6.92,161.0,2.0,158.0,2.0,257.0,319.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.8597182169284079,Neural Network
41973,0.9666666666666668,10.25,161.0,2.0,158.0,2.0,257.0,319.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.8597182169284079,Random Forest
41973,1.0,0.5,161.0,2.0,158.0,2.0,257.0,319.0,0.0,0.0,256.0,1.0,250.0,Switzerland,0.8597182169284079,Ensemble
41976,0.7567567567567567,4.88,102.0,2.0,54.0,2.0,81.0,156.0,0.0,0.0,80.0,1.0,250.0,Switzerland,0.3008764140343339,Decision Tree
41976,0.6285714285714286,3.16,102.0,2.0,54.0,2.0,81.0,156.0,0.0,0.0,80.0,1.0,250.0,Switzerland,0.3008764140343339,Linear
41976,0.7755102040816326,2.96,102.0,2.0,54.0,2.0,81.0,156.0,0.0,0.0,80.0,1.0,250.0,Switzerland,0.3008764140343339,Neural Network
41976,0.8500000000000001,5.59,102.0,2.0,54.0,2.0,81.0,156.0,0.0,0.0,80.0,1.0,250.0,Switzerland,0.3008764140343339,Random Forest
41976,0.8500000000000001,0.36,102.0,2.0,54.0,2.0,81.0,156.0,0.0,0.0,80.0,1.0,250.0,Switzerland,0.3008764140343339,Ensemble
41977,0.6153846153846154,4.82,98.0,2.0,58.0,2.0,91.0,156.0,0.0,0.0,90.0,1.0,250.0,Switzerland,0.3246064170824381,Decision Tree
41977,0.6285714285714286,3.02,98.0,2.0,58.0,2.0,91.0,156.0,0.0,0.0,90.0,1.0,250.0,Switzerland,0.3246064170824381,Linear
41977,0.7555555555555555,3.28,98.0,2.0,58.0,2.0,91.0,156.0,0.0,0.0,90.0,1.0,250.0,Switzerland,0.3246064170824381,Neural Network
41977,0.7804878048780488,6.74,98.0,2.0,58.0,2.0,91.0,156.0,0.0,0.0,90.0,1.0,250.0,Switzerland,0.3246064170824381,Random Forest
41977,0.7804878048780488,0.53,98.0,2.0,58.0,2.0,91.0,156.0,0.0,0.0,90.0,1.0,250.0,Switzerland,0.3246064170824381,Ensemble
41978,0.717948717948718,5.75,94.0,2.0,62.0,2.0,81.0,156.0,0.0,0.0,80.0,1.0,250.0,Switzerland,0.3503385278107052,Decision Tree
41978,0.6153846153846153,3.68,94.0,2.0,62.0,2.0,81.0,156.0,0.0,0.0,80.0,1.0,250.0,Switzerland,0.3503385278107052,Linear
41978,0.7234042553191489,3.87,94.0,2.0,62.0,2.0,81.0,156.0,0.0,0.0,80.0,1.0,250.0,Switzerland,0.3503385278107052,Neural Network
41978,0.7441860465116279,5.14,94.0,2.0,62.0,2.0,81.0,156.0,0.0,0.0,80.0,1.0,250.0,Switzerland,0.3503385278107052,Random Forest
41978,0.7555555555555556,0.4,94.0,2.0,62.0,2.0,81.0,156.0,0.0,0.0,80.0,1.0,250.0,Switzerland,0.3503385278107052,Ensemble
41981,0.6285714285714286,4.44,91.0,14.0,1.0,14.0,116.0,296.0,181.0,1810.0,115.0,1.0,250.0,Switzerland,0.4228183925793377,Decision Tree
41981,0.7428571428571429,4.18,91.0,14.0,1.0,14.0,116.0,296.0,181.0,1810.0,115.0,1.0,250.0,Switzerland,0.4228183925793377,Linear
41981,0.7428571428571429,4.48,91.0,14.0,1.0,14.0,116.0,296.0,181.0,1810.0,115.0,1.0,250.0,Switzerland,0.4228183925793377,Neural Network
41981,0.6,7.6,91.0,14.0,1.0,14.0,116.0,296.0,181.0,1810.0,115.0,1.0,250.0,Switzerland,0.4228183925793377,Random Forest
41981,0.8000000000000002,0.37,91.0,14.0,1.0,14.0,116.0,296.0,181.0,1810.0,115.0,1.0,250.0,Switzerland,0.4228183925793377,Ensemble
41982,0.4761904761904761,38.37,7000.0,10.0,7000.0,10.0,785.0,70000.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.1956103340190763,Decision Tree
41982,0.7577142857142857,63.19,7000.0,10.0,7000.0,10.0,785.0,70000.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.1956103340190763,Neural Network
41982,0.5335238095238095,97.46,7000.0,10.0,7000.0,10.0,785.0,70000.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.1956103340190763,Random Forest
41982,0.7805714285714286,0.68,7000.0,10.0,7000.0,10.0,785.0,70000.0,0.0,0.0,784.0,1.0,250.0,Switzerland,0.1956103340190763,Ensemble
41997,1.0,3.79,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
41997,0.8571428571428571,2.34,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
41997,0.8571428571428571,2.57,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
41997,0.9642857142857144,4.48,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
41997,1.0,0.21,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42003,0.9642857142857144,5.01,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42003,1.0,2.44,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42003,0.9285714285714286,2.6,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42003,1.0,3.03,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42003,1.0,0.19,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42011,0.9642857142857144,4.26,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42011,0.9642857142857144,2.55,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42011,0.9285714285714286,2.76,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42011,0.9642857142857144,3.12,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42011,0.9642857142857144,0.21,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42016,0.9642857142857144,4.04,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42016,0.9642857142857144,2.68,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42016,0.9285714285714286,2.72,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42016,0.9642857142857144,3.15,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42016,0.9642857142857144,0.18,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42021,0.9642857142857144,4.09,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42021,0.9642857142857144,2.72,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42021,0.9285714285714286,2.96,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42021,0.9642857142857144,3.21,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42021,0.9642857142857144,0.19,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42026,0.9642857142857144,4.17,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42026,0.9642857142857144,2.69,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42026,0.9285714285714286,2.94,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42026,0.9642857142857144,3.4,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42026,0.9642857142857144,0.28,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42031,0.9642857142857144,4.24,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42031,0.9642857142857144,2.82,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42031,0.9285714285714286,3.05,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42031,0.9642857142857144,3.35,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42031,0.9642857142857144,0.17,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42036,0.9642857142857144,4.39,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42036,0.9642857142857144,2.92,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42036,0.9285714285714286,3.04,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42036,0.9642857142857144,3.6,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42036,0.9642857142857144,0.17,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42041,0.9642857142857144,4.34,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42041,0.9642857142857144,3.01,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42041,0.9285714285714286,3.32,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42041,0.9642857142857144,3.57,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42041,0.9642857142857144,0.18,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42046,0.9642857142857144,4.5,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42046,0.9642857142857144,3.02,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42046,0.9285714285714286,3.15,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42046,0.9642857142857144,3.61,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42046,0.9642857142857144,0.18,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42051,0.9642857142857144,4.66,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42051,0.9642857142857144,3.36,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42051,0.9285714285714286,3.39,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42051,0.9642857142857144,3.67,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42051,0.9642857142857144,0.17,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42056,0.9642857142857144,4.82,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42056,0.9642857142857144,3.39,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42056,0.9285714285714286,3.46,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42056,0.9642857142857144,3.82,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42056,0.9642857142857144,0.18,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42066,0.9642857142857144,4.83,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42066,0.9642857142857144,3.46,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42066,0.9285714285714286,3.5,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42066,0.9642857142857144,3.77,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
42066,0.9642857142857144,0.19,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Ensemble
42071,0.9642857142857144,4.99,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Decision Tree
42071,0.9642857142857144,3.55,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Linear
42071,0.9285714285714286,4.31,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Neural Network
42071,0.9642857142857144,4.01,50.0,3.0,50.0,3.0,5.0,150.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.9565473328764034,Random Forest
